40101243,344,1.8459999999999999,3189.888,2281.656,2905.6040000000003,2028.754,1384.5,1109.4460000000001,1635.556,1024.53,19176.248,19582.368000000002,19133.79,19366.386000000002,19975.566000000003,19130.098,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0,0.0,915.6160000000001,5229.718,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2294.578
40101243,625,1.8459999999999999,3189.888,2281.656,2905.6040000000003,2028.754,1384.5,1114.984,1637.402,1004.2239999999999,19445.764,19850.038,19239.012,19628.518,20221.084,19168.863999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,5200.182,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2322.268
40101243,719,1.8459999999999999,3189.888,2283.502,2905.6040000000003,2028.754,1384.5,1103.9080000000001,1637.402,991.302,19539.91,19986.642,19333.158,19713.433999999997,20309.692,19263.01,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,5183.568,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2351.804
40101244,0,0.0,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,635.024,1604.174,1234.974,16951.818,16997.968,16979.508,16961.048,17263.792,17062.578,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5742.906,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2493.946
40101244,203,0.0,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1312.506,1642.94,1247.896,16970.278000000002,17164.108,16955.51,17021.966,17418.856,16959.202,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5526.924,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2447.7960000000003
40101246,10,1.8459999999999999,3189.888,1528.4879999999998,2905.6040000000003,2026.908,1382.654,867.62,1558.024,1233.128,18408.311999999998,18410.158,18452.616,18410.158,18602.142,18253.248,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5704.14,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,2575.17
40101246,210,0.0,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1299.5839999999998,1628.172,1247.896,18404.62,18526.456000000002,18397.236,18421.234,18755.36,18399.082,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5355.246,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2575.17
40101246,540,1.8459999999999999,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1282.97,1620.7879999999998,1138.982,18476.613999999998,18675.982,18399.082,18561.53,18862.428,18400.928,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5360.784000000001,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2584.4
40101249,58,18.46,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1290.354,1618.942,1210.976,18616.91,18788.588,18650.138,18626.14,19137.482,18650.138,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5453.084,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2593.63
40101250,536,1.8459999999999999,3189.888,1526.642,2905.6040000000003,2028.754,1384.5,1303.276,1626.326,1231.282,18295.706000000002,18531.994,18214.482,18395.39,18753.514,18214.482,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5373.706,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2536.404
40101253,355,0.0,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1262.664,1622.634,1196.208,18727.67,19141.174,18685.212,18925.192,19534.372,18685.212,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5397.704000000001,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2401.646
40101253,448,0.0,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1288.508,1628.172,1188.8239999999998,18832.892,19218.706000000002,18694.442,19021.183999999997,19597.136000000002,18688.904,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5386.628000000001,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2388.724
40101254,57,25.844,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1294.046,1631.864,1277.432,17909.892,17987.424,17908.046000000002,17909.892,18262.478,17952.35,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5294.328,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,2397.9539999999997
40101255,54,7.3839999999999995,3189.888,1526.642,2905.6040000000003,2028.754,1384.5,1279.278,1622.634,1249.742,20008.793999999998,20143.552,20049.406000000003,20021.716,20464.756,20051.252,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5399.55,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2597.322
40101255,360,0.0,3189.888,1526.642,2905.6040000000003,2028.754,1384.5,1282.97,1630.0179999999998,1236.82,20034.638,20350.304,20019.87,20186.01,20667.816000000003,20003.256,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5406.934,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2606.552
40101255,458,1.8459999999999999,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1384.5,1294.046,1631.864,1222.052,20117.708,20433.374,20023.561999999998,20276.464,20725.042,20023.561999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5410.626,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2534.558
40101256,47,-12.922,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1273.74,1641.094,1216.514,18279.092,18382.468,18299.398,18288.322,18729.516,18332.626,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5408.78,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2471.794
40101256,197,1.8459999999999999,3189.888,1528.4879999999998,2905.6040000000003,2028.754,1382.654,1290.354,1650.3239999999998,1214.6680000000001,18288.322,18507.996,18284.63,18314.166,18877.196,18282.784,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,5377.398,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2451.488
40101256,436,0.0,3189.888,1528.4879999999998,2905.6040000000003,2026.908,1382.654,1303.276,1635.556,1183.286,18321.55,18685.212,18288.322,18496.92,19017.492,18286.476000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5384.781999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2501.33
40101257,354,0.0,3189.888,1500.7979999999998,2905.6040000000003,2028.754,1384.5,1308.8139999999999,1624.48,1225.744,17114.266,17496.388,17105.036,17274.868000000002,17867.433999999997,17110.574,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5388.474,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2416.4139999999998
40101258,190,1.8459999999999999,3189.888,1502.644,2905.6040000000003,2028.754,1382.654,1321.736,1633.71,1305.122,19515.912,19678.36,19508.528000000002,19547.293999999998,19931.262,19502.99,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5333.094,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,2597.322
40101259,52,-11.075999999999999,3189.888,1502.644,2905.6040000000003,2028.754,1382.654,1305.122,1641.094,1260.818,19063.642,19248.242,19104.254,19072.872,19600.828,19087.64,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5475.236,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2582.554
40101259,208,0.0,3189.888,1502.644,2905.6040000000003,2028.754,1382.654,1329.12,1654.016,1249.742,19076.564,19370.078,19061.796000000002,19168.863999999998,19759.584,19069.18,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5364.476,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2553.018
40101259,447,0.0,3189.888,1500.7979999999998,2905.6040000000003,2028.754,1382.654,1308.8139999999999,1639.2479999999998,1196.208,19196.554,19563.908,19074.718,19364.54,19910.956000000002,19078.41,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5355.246,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2536.404
40101259,541,0.0,3189.888,1502.644,2905.6040000000003,2028.754,1382.654,1308.8139999999999,1642.94,1203.5919999999999,19285.162,19646.978,19083.948,19447.61,20010.64,19072.872,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,5342.3240000000005,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2523.482
40101260,523,0.0,3189.888,2148.744,2905.6040000000003,2028.754,1384.5,1102.062,1641.094,985.7639999999999,18555.992,18975.034,18439.694,18747.976000000002,19342.388,18439.694,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,5582.304,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2364.726
40101262,38,5.537999999999999,3189.888,2150.59,2905.6040000000003,2028.754,1382.654,1168.518,1617.096,1098.37,18088.953999999998,18194.176,18101.876,18092.646,18637.216,18101.876,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5591.534000000001,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2602.86
40101262,433,0.0,3189.888,2150.59,2905.6040000000003,2028.754,1382.654,1113.138,1630.0179999999998,1017.1460000000001,18131.412,18583.682,18092.646,18343.702,18991.648,18088.953999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5545.384,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2490.254
40101262,611,1.8459999999999999,3189.888,2150.59,2905.6040000000003,2028.754,1382.654,1100.2160000000001,1624.48,1018.992,18336.318,18816.278000000002,18101.876,18528.302,19178.093999999997,18092.646,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,5550.922,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2401.646
40101262,788,0.0,3189.888,2150.59,2905.6040000000003,2028.754,1382.654,1092.8319999999999,1631.864,1015.3,18515.38,18965.804,18293.86,18749.822,19359.002,18212.636000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,915.6160000000001,5530.616,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0,0.0,930.3839999999999,2263.196
40101264,205,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1295.892,1628.172,1192.516,20710.273999999998,20957.638,20697.352,20750.886000000002,21367.45,20699.198,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4627.9220000000005,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2530.866
40101265,350,1.8459999999999999,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1628.172,1092.8319999999999,20739.81,21232.692000000003,20728.734,20939.178,21729.266,20726.888,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4624.23,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101267,651,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1234.974,1624.48,1140.828,20911.488,21369.296000000002,20693.66,21118.24,21768.032000000003,20629.05,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4635.306,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2591.784
40101268,348,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1257.126,1591.2520000000002,1188.8239999999998,18880.888,19473.453999999998,18799.664,19150.404,20025.408,18792.28,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4742.374,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101269,745,1.8459999999999999,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1384.5,1186.978,1618.942,1085.448,20894.874,21428.368,20638.28,21129.316000000003,21854.793999999998,20553.363999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4648.228,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2540.096
